#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-46.22, 18.64, -6.13 	-23.97, -5.25, -14.69 	0.00, 30.00 	10,52,23,991		0.00,0.00	0,0 	0
0       	-47.03, 17.40, -6.35 	23.96, -17.94, -15.42 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.83, 17.23, -6.33 	24.02, -17.82, -15.57 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.66, 17.30, -6.26 	24.31, -17.70, -15.64 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.53, 17.26, -6.06 	24.64, -17.64, -15.61 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.37, 17.07, -5.82 	24.96, -17.61, -15.53 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-45.91, 16.87, -5.75 	25.08, -17.64, -15.45 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-45.46, 16.99, -5.99 	25.16, -17.73, -15.35 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-45.55, 17.28, -6.21 	25.06, -17.80, -15.29 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.20, 17.40, -6.19 	24.94, -17.76, -15.31 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.72, 17.23, -6.13 	24.79, -17.64, -15.37 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.79, 17.04, -6.25 	24.68, -17.55, -15.41 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.36, 16.99, -6.57 	24.78, -17.52, -15.43 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-45.85, 16.96, -6.64 	24.92, -17.44, -15.46 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-45.79, 16.88, -6.29 	25.08, -17.34, -15.47 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.14, 16.99, -5.93 	25.29, -17.27, -15.48 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.31, 17.16, -6.01 	25.57, -17.24, -15.47 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.12, 17.16, -6.28 	25.83, -17.19, -15.46 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-45.83, 16.88, -6.33 	25.96, -17.11, -15.48 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-45.91, 16.69, -6.10 	25.95, -17.09, -15.52 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.16, 16.69, -5.92 	25.95, -17.03, -15.58 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.31, 16.78, -5.90 	25.87, -17.01, -15.63 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.35, 16.82, -5.94 	25.82, -16.97, -15.68 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.33, 16.82, -5.95 	25.88, -16.94, -15.68 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.34, 16.82, -5.96 	26.05, -16.98, -15.68 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.32, 16.84, -5.97 	26.17, -17.02, -15.65 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.27, 16.86, -5.95 	26.28, -17.09, -15.57 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.26, 16.95, -5.92 	26.30, -17.08, -15.52 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.34, 16.99, -5.83 	26.30, -17.17, -15.46 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.46, 16.96, -5.68 	26.14, -17.23, -15.45 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.58, 16.91, -5.59 	25.99, -17.27, -15.46 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.65, 16.80, -5.59 	25.79, -17.40, -15.44 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.74, 16.70, -5.63 	25.69, -17.44, -15.43 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.77, 16.56, -5.63 	25.62, -17.47, -15.42 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.86, 16.55, -5.60 	25.62, -17.53, -15.38 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.99, 16.57, -5.61 	25.71, -17.63, -15.35 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-47.07, 16.61, -5.64 	25.93, -17.59, -15.31 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.96, 16.63, -5.70 	26.07, -17.48, -15.30 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-47.02, 16.83, -5.77 	26.20, -17.33, -15.26 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-47.25, 16.97, -5.88 	26.10, -17.30, -15.24 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-47.51, 16.90, -5.95 	25.88, -17.29, -15.26 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-47.60, 16.63, -5.87 	25.59, -17.26, -15.30 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-47.79, 16.52, -5.78 	25.43, -17.28, -15.34 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.97, 16.45, -5.72 	25.38, -17.17, -15.42 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.92, 16.23, -5.61 	25.49, -16.97, -15.51 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.75, 16.09, -5.56 	25.66, -16.78, -15.57 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.74, 16.26, -5.68 	25.81, -16.65, -15.61 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.74, 16.41, -5.77 	25.90, -16.61, -15.58 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.67, 16.34, -5.66 	25.89, -16.65, -15.57 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.73, 16.27, -5.54 	25.83, -16.64, -15.55 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.04, 16.40, -5.53 	25.77, -16.67, -15.54 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.28, 16.51, -5.54 	25.72, -16.74, -15.50 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.22, 16.37, -5.58 	25.63, -16.76, -15.52 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.21, 16.26, -5.67 	25.56, -16.73, -15.53 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.26, 16.17, -5.66 	25.61, -16.64, -15.58 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.18, 15.96, -5.50 	25.69, -16.53, -15.62 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-47.97, 15.62, -5.46 	26.01, -16.41, -15.63 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.02, 15.50, -5.68 	26.37, -16.28, -15.53 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.15, 15.47, -5.91 	26.65, -16.30, -15.32 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.14, 15.18, -5.74 	26.68, -16.49, -15.03 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.05, 15.09, -5.61 	26.38, -16.85, -14.74 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.18, 15.51, -6.14 	25.87, -17.26, -14.56 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.37, 15.93, -6.83 	25.34, -17.59, -14.51 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.35, 15.46, -6.86 	24.93, -17.57, -14.58 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.33, 14.60, -6.39 	24.96, -17.32, -14.70 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.63, 14.24, -6.17 	25.34, -17.04, -14.77 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.76, 14.23, -6.21 	25.87, -16.87, -14.75 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.77, 14.17, -6.23 	26.48, -16.77, -14.65 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.81, 14.14, -6.25 	26.99, -16.83, -14.45 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-48.94, 14.08, -6.27 	27.44, -16.94, -14.21 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-49.34, 14.11, -6.31 	27.50, -17.18, -14.00 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-49.87, 13.98, -6.45 	27.47, -17.23, -13.96 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-49.91, 13.43, -6.46 	27.37, -17.16, -14.00 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-50.21, 13.07, -6.08 	27.30, -17.12, -14.07 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-50.63, 12.89, -5.56 	27.28, -17.17, -14.15 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-50.83, 12.51, -5.21 	27.43, -17.12, -14.19 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.06, 12.32, -5.20 	27.68, -16.97, -14.24 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.47, 12.37, -5.38 	28.04, -16.83, -14.19 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.73, 12.23, -5.46 	28.37, -16.84, -14.09 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.72, 11.85, -5.45 	28.53, -16.92, -13.97 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.77, 11.66, -5.64 	28.43, -17.12, -13.84 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-52.06, 11.84, -5.79 	28.25, -17.24, -13.80 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-52.10, 11.64, -5.65 	28.13, -17.20, -13.80 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.88, 11.15, -5.57 	27.99, -17.19, -13.83 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.82, 11.12, -5.92 	27.94, -17.14, -13.88 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.93, 11.24, -6.21 	27.94, -17.08, -13.92 	0.00, 30.00 	10,52,23,3		inf,inf	0,0 	0
0       	-51.98, 10.97, -6.14 	28.04, -16.98, -13.99 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.82, 10.51, -5.99 	28.30, -16.85, -14.01 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.46, 10.51, -6.21 	28.47, -16.75, -14.02 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.27, 10.78, -6.47 	28.65, -16.71, -13.96 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.26, 10.91, -6.52 	28.76, -16.79, -13.90 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.32, 10.91, -6.42 	28.78, -16.82, -13.87 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.38, 10.94, -6.38 	28.66, -16.97, -13.86 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.44, 11.00, -6.34 	28.44, -17.10, -13.80 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.47, 11.03, -6.33 	28.36, -17.17, -13.79 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.48, 11.01, -6.33 	28.20, -17.24, -13.74 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.49, 11.00, -6.32 	28.20, -17.16, -13.73 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.50, 11.00, -6.30 	28.38, -17.07, -13.72 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.52, 10.97, -6.24 	28.42, -17.00, -13.69 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.48, 10.87, -6.21 	28.55, -16.96, -13.58 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.52, 10.86, -6.21 	28.65, -16.98, -13.50 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.54, 10.94, -6.17 	28.69, -17.10, -13.39 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.61, 11.00, -6.16 	28.72, -17.18, -13.36 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.57, 10.96, -6.14 	28.60, -17.18, -13.38 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.60, 11.02, -6.18 	28.53, -17.21, -13.40 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.67, 11.06, -6.14 	28.50, -17.17, -13.43 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.69, 11.08, -6.13 	28.49, -17.13, -13.46 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.70, 11.07, -6.11 	28.48, -17.07, -13.49 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.70, 11.08, -6.11 	28.50, -17.05, -13.50 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.71, 11.09, -6.07 	28.56, -17.01, -13.49 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.74, 11.11, -6.06 	28.62, -16.94, -13.50 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.71, 11.10, -6.05 	28.61, -16.96, -13.48 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.67, 11.14, -6.06 	28.62, -16.98, -13.46 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.74, 11.21, -6.07 	28.69, -17.02, -13.46 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.70, 11.21, -6.06 	28.67, -17.01, -13.46 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.70, 11.21, -6.04 	28.66, -17.01, -13.46 	0.00, 30.00 	10,52,23,4		-nan,inf	0,0 	0
0       	-51.76, 11.28, -6.02 	28.70, -16.98, -13.48 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.81, 11.37, -6.01 	28.72, -16.92, -13.46 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.83, 11.36, -5.98 	28.81, -16.94, -13.47 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.82, 11.36, -6.00 	28.79, -16.91, -13.44 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.76, 11.38, -6.03 	28.89, -16.91, -13.46 	0.00, 30.00 	10,52,23,4		inf,inf	0,0 	0
0       	-51.62, 11.34, -6.08 	28.88, -17.02, -13.34 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.55, 11.31, -6.07 	28.92, -17.11, -13.27 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.50, 11.34, -6.07 	28.85, -17.24, -13.21 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.55, 11.41, -6.06 	28.83, -17.27, -13.15 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.60, 11.49, -6.06 	28.76, -17.28, -13.15 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.62, 11.49, -6.03 	28.83, -17.17, -13.17 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.62, 11.49, -6.03 	28.95, -17.00, -13.23 	0.00, 30.00 	10,52,23,5		-nan,inf	0,0 	0
0       	-51.61, 11.48, -6.02 	29.17, -16.89, -13.22 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.62, 11.45, -6.00 	29.40, -16.83, -13.18 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.56, 11.42, -6.00 	29.72, -16.79, -13.10 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.61, 11.45, -6.00 	29.99, -16.82, -12.91 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.61, 11.48, -5.99 	30.19, -16.88, -12.77 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.61, 11.47, -6.01 	30.36, -16.94, -12.67 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.59, 11.45, -5.99 	30.61, -16.92, -12.66 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.60, 11.45, -5.95 	30.68, -16.92, -12.68 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.62, 11.45, -5.93 	30.78, -16.85, -12.77 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.64, 11.49, -5.92 	30.77, -16.77, -12.87 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.62, 11.43, -5.88 	30.88, -16.62, -12.90 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.61, 11.41, -5.90 	30.91, -16.51, -12.87 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.59, 11.39, -5.87 	31.07, -16.56, -12.72 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.58, 11.38, -5.87 	31.17, -16.51, -12.59 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.54, 11.31, -5.86 	31.30, -16.65, -12.41 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.52, 11.31, -5.86 	31.28, -16.79, -12.34 	0.00, 30.00 	10,52,23,5		inf,inf	0,0 	0
0       	-51.52, 11.34, -5.89 	31.31, -16.88, -12.33 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.47, 11.31, -5.89 	31.32, -16.87, -12.35 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.50, 11.32, -5.89 	31.30, -16.73, -12.42 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.47, 11.33, -5.90 	31.41, -16.57, -12.46 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.48, 11.31, -5.91 	31.38, -16.59, -12.50 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.50, 11.32, -5.92 	31.43, -16.48, -12.49 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.48, 11.28, -5.91 	31.38, -16.51, -12.49 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.44, 11.29, -5.93 	31.56, -16.49, -12.44 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.45, 11.27, -5.92 	31.63, -16.57, -12.35 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.42, 11.26, -5.93 	31.79, -16.58, -12.30 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.42, 11.26, -5.95 	31.86, -16.70, -12.19 	0.00, 30.00 	10,52,24,5		-nan,inf	0,0 	0
0       	-51.43, 11.26, -5.95 	31.96, -16.75, -12.17 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.45, 11.27, -5.95 	32.03, -16.70, -12.20 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.45, 11.25, -5.94 	32.17, -16.56, -12.25 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.51, 11.27, -5.94 	32.24, -16.33, -12.23 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.52, 11.26, -5.93 	32.38, -16.08, -12.17 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.51, 11.23, -5.91 	32.68, -15.75, -12.08 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.50, 11.14, -5.88 	32.97, -15.43, -11.97 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.47, 11.06, -5.86 	33.18, -15.35, -11.76 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.48, 11.03, -5.85 	33.20, -15.58, -11.58 	0.00, 30.00 	10,52,24,5		inf,inf	0,0 	0
0       	-51.42, 11.04, -5.88 	33.10, -16.04, -11.40 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.38, 11.05, -5.91 	32.81, -16.09, -11.42 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.41, 11.07, -5.92 	32.59, -16.08, -11.43 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.39, 11.08, -5.92 	32.46, -16.08, -11.50 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.40, 11.07, -5.92 	32.33, -16.12, -11.58 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.42, 11.08, -5.91 	32.32, -16.04, -11.67 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.42, 11.06, -5.89 	32.59, -15.80, -11.72 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.37, 11.09, -5.91 	32.70, -15.76, -11.72 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.35, 11.04, -5.91 	32.86, -15.60, -11.68 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.30, 11.00, -5.90 	32.94, -15.62, -11.61 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.22, 10.96, -5.94 	33.06, -15.67, -11.55 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.21, 11.01, -5.98 	33.15, -15.76, -11.56 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.14, 10.95, -5.97 	33.16, -15.72, -11.70 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.10, 10.87, -5.95 	33.24, -15.45, -11.90 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.09, 10.86, -5.93 	33.21, -15.26, -12.05 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.11, 10.83, -5.91 	33.29, -15.13, -12.18 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.10, 10.78, -5.89 	33.38, -15.06, -12.25 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.02, 10.68, -5.87 	33.36, -14.99, -12.26 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.08, 10.68, -5.88 	33.36, -15.09, -12.16 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.07, 10.66, -5.88 	33.45, -15.29, -12.07 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-51.02, 10.64, -5.90 	33.53, -15.48, -11.91 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.97, 10.63, -5.95 	33.60, -15.53, -11.83 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.94, 10.63, -5.98 	33.66, -15.47, -11.83 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.92, 10.61, -5.98 	33.63, -15.33, -11.97 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.91, 10.59, -5.95 	33.54, -15.29, -12.07 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.94, 10.59, -5.93 	33.42, -15.37, -12.08 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.58, -5.95 	33.22, -15.42, -12.07 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.56, -5.95 	33.22, -15.36, -12.07 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.57, -5.96 	33.21, -15.24, -12.09 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.96, 10.53, -5.96 	33.21, -15.19, -12.07 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.96, 10.53, -5.96 	33.17, -15.36, -12.01 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.95, 10.51, -5.96 	33.23, -15.38, -11.92 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.96, 10.51, -5.96 	33.11, -15.48, -11.90 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.96, 10.53, -5.96 	33.06, -15.57, -11.92 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.96, 10.57, -5.98 	33.04, -15.63, -11.90 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.99, 10.56, -5.96 	33.09, -15.59, -11.93 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.99, 10.56, -5.96 	33.08, -15.56, -12.00 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.99, 10.56, -5.96 	33.04, -15.59, -12.04 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.99, 10.56, -5.97 	33.07, -15.50, -12.03 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.99, 10.56, -5.97 	33.05, -15.46, -12.05 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.96, 10.52, -5.97 	33.02, -15.48, -12.05 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.52, -5.99 	33.08, -15.51, -12.00 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.97, 10.51, -5.99 	33.01, -15.53, -12.03 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.93, 10.49, -5.99 	32.93, -15.56, -12.04 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.94, 10.49, -6.00 	32.85, -15.55, -12.00 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.94, 10.49, -5.99 	32.76, -15.55, -12.05 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.94, 10.49, -5.99 	32.77, -15.52, -12.06 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.94, 10.49, -5.99 	32.67, -15.47, -12.04 	0.00, 30.00 	10,52,24,6		-nan,inf	0,0 	0
0       	-50.96, 10.49, -5.99 	32.55, -15.35, -12.01 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.48, -5.99 	32.64, -15.37, -11.98 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
